,o,h,l,c
2019-11-20 20:35:35+00:00,108.540,108.540,108.538,108.538
2019-11-20 20:36:05+00:00,108.536,108.536,108.536,108.536
2019-11-20 20:37:00+00:00,108.538,108.538,108.538,108.538
2019-11-20 20:37:25+00:00,108.540,108.540,108.540,108.540
2019-11-20 20:37:30+00:00,108.538,108.538,108.538,108.538
2019-11-20 20:37:35+00:00,108.540,108.540,108.540,108.540
2019-11-20 20:37:45+00:00,108.542,108.542,108.542,108.542
2019-11-20 20:37:55+00:00,108.540,108.540,108.540,108.540
2019-11-20 20:38:05+00:00,108.538,108.538,108.538,108.538
2019-11-20 20:38:15+00:00,108.540,108.540,108.540,108.540
2019-11-20 20:38:40+00:00,108.538,108.538,108.538,108.538
2019-11-20 20:38:50+00:00,108.540,108.540,108.540,108.540
2019-11-20 20:39:25+00:00,108.538,108.538,108.538,108.538
2019-11-20 20:39:30+00:00,108.540,108.540,108.540,108.540
2019-11-20 20:40:05+00:00,108.542,108.545,108.542,108.545
2019-11-20 20:40:35+00:00,108.548,108.548,108.548,108.548
2019-11-20 20:40:45+00:00,108.550,108.550,108.550,108.550
2019-11-20 20:40:50+00:00,108.552,108.552,108.552,108.552
2019-11-20 20:41:00+00:00,108.555,108.555,108.555,108.555
2019-11-20 20:41:05+00:00,108.558,108.560,108.558,108.560
2019-11-20 20:41:10+00:00,108.558,108.558,108.558,108.558
2019-11-20 20:41:15+00:00,108.555,108.555,108.553,108.555
2019-11-20 20:41:20+00:00,108.553,108.553,108.553,108.553
2019-11-20 20:41:25+00:00,108.555,108.555,108.555,108.555
2019-11-20 20:41:30+00:00,108.558,108.558,108.558,108.558
2019-11-20 20:42:20+00:00,108.560,108.562,108.560,108.562
2019-11-20 20:42:25+00:00,108.560,108.562,108.560,108.562
2019-11-20 20:42:40+00:00,108.564,108.564,108.564,108.564
2019-11-20 20:42:50+00:00,108.562,108.562,108.560,108.560
2019-11-20 20:43:00+00:00,108.562,108.562,108.562,108.562
2019-11-20 20:43:05+00:00,108.565,108.565,108.565,108.565
2019-11-20 20:43:45+00:00,108.567,108.570,108.567,108.570
2019-11-20 20:44:00+00:00,108.572,108.572,108.572,108.572
2019-11-20 20:44:10+00:00,108.570,108.570,108.570,108.570
2019-11-20 20:44:50+00:00,108.572,108.572,108.570,108.570
2019-11-20 20:44:55+00:00,108.567,108.570,108.565,108.570
2019-11-20 20:46:20+00:00,108.572,108.572,108.572,108.572
2019-11-20 20:46:25+00:00,108.570,108.570,108.570,108.570
2019-11-20 20:46:35+00:00,108.572,108.572,108.572,108.572
2019-11-20 20:46:55+00:00,108.570,108.570,108.570,108.570
2019-11-20 20:47:00+00:00,108.572,108.572,108.572,108.572
2019-11-20 20:47:20+00:00,108.570,108.570,108.570,108.570
2019-11-20 20:47:30+00:00,108.572,108.575,108.572,108.575
2019-11-20 20:47:40+00:00,108.577,108.577,108.577,108.577
2019-11-20 20:47:50+00:00,108.580,108.582,108.580,108.582
2019-11-20 20:48:05+00:00,108.580,108.580,108.580,108.580
2019-11-20 20:48:10+00:00,108.576,108.576,108.576,108.576
2019-11-20 20:48:20+00:00,108.579,108.579,108.579,108.579
2019-11-20 20:48:25+00:00,108.582,108.582,108.582,108.582
2019-11-20 20:48:45+00:00,108.584,108.587,108.584,108.587
2019-11-20 20:48:50+00:00,108.585,108.585,108.580,108.580
2019-11-20 20:49:00+00:00,108.582,108.587,108.582,108.587
2019-11-20 20:49:20+00:00,108.585,108.585,108.585,108.585
2019-11-20 20:49:25+00:00,108.582,108.582,108.582,108.582
2019-11-20 20:49:35+00:00,108.585,108.585,108.585,108.585
2019-11-20 20:49:45+00:00,108.582,108.586,108.582,108.586
2019-11-20 20:49:50+00:00,108.583,108.583,108.583,108.583
2019-11-20 20:49:55+00:00,108.580,108.580,108.580,108.580
